gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
31,6,0.0,0,32.8,5.27
31,6,0.0,0,33.4,5.975
31,6,0.0,0,34.150000000000006,2.9375
31,6,0.0,0,33.95,2.1425
31,6,0.0,0,34.2,2.48
31,22,3.2453032,3,34.75,2.6675
31,22,5.715412,1,34.75,3.87
32,22,7.3446326,1,34.400000000000006,1.6200000000000003
32,22,8.08041,1,34.4,2.14
32,22,9.499409,2,34.55,1.9375
32,23,9.499409,6,33.95,4.14
33,23,9.499409,7,34.35,5.035
33,23,9.499409,6,34.65,4.7175
33,22,9.499409,6,34.25,4.2025
33,22,9.499409,6,34.5,5.315
33,22,9.499409,7,34.900000000000006,4.965000000000001
34,23,9.499409,7,34.55,4.1075
34,22,9.499409,7,34.6,5.025
34,22,9.499409,7,34.7,5.172499999999999
34,22,9.499409,6,34.6,4.35
34,22,9.499409,13,34.900000000000006,5.315
34,22,9.499409,7,34.650000000000006,4.7225
35,23,9.499409,6,34.45,4.3025
35,22,9.499409,6,34.650000000000006,5.1
35,23,9.499409,15,35.2,5.0675
35,23,9.499409,6,34.95,4.055
35,23,9.499409,6,34.55,4.9725
35,23,9.499409,6,35.25,5.137499999999999
35,23,9.499409,7,34.7,4.43
35,23,9.499409,7,34.7,4.717499999999999
36,23,9.499409,9,35.35,5.1325
36,23,9.499409,8,35.1,4.54
36,23,9.499409,8,35.0,4.3825
36,23,9.499409,9,35.6,4.7675
36,23,9.499409,7,35.1,4.617500000000001
36,23,9.499409,7,35.1,4.425
36,23,9.499409,7,35.65,4.799999999999999
36,23,9.499409,11,35.400000000000006,4.7625
37,23,9.499409,7,35.400000000000006,4.2425
37,23,9.499409,10,35.650000000000006,4.970000000000001
37,23,9.499409,6,35.55,5.045
37,23,9.499409,7,35.3,3.985
37,23,9.499409,7,35.849999999999994,4.9175
37,23,9.499409,7,36.05,4.8075
37,23,9.499409,6,35.55,4.245
37,23,9.499409,7,35.8,4.68
37,23,9.499409,13,35.8,5.02
37,23,9.499409,7,35.55,4.475
37,23,9.499409,7,36.05,4.355
37,23,9.499409,12,35.75,5.005
37,23,9.499409,6,35.55,4.575000000000001
38,23,9.499409,6,35.900000000000006,4.36
38,23,9.499409,15,36.05,4.9125000000000005
38,23,9.499409,7,35.900000000000006,4.915
38,23,9.499409,7,35.95,4.075
38,23,9.499409,11,36.75,5.067500000000001
38,23,9.499409,6,36.150000000000006,5.0625
38,23,9.499409,6,35.95,3.93
38,23,9.499409,8,36.35,4.825
38,23,9.499409,6,36.2,4.9275
38,23,9.499409,6,35.8,4.3175
38,23,9.499409,7,36.25,4.92
38,23,9.499409,9,36.6,4.785
38,23,9.499409,6,36.2,4.352500000000001
38,23,9.499409,6,36.35,4.555000000000001
38,23,9.499409,7,36.2,5.084999999999999
38,23,9.499409,6,36.25,4.5600000000000005
38,23,9.499409,6,36.2,4.16
38,23,9.499409,7,36.55,5.01
39,23,9.499409,6,36.25,4.7225
39,23,9.499409,6,36.7,4.1775
39,23,9.499409,10,36.55,5.0925
39,23,9.499409,6,36.5,4.8825
39,23,9.499409,6,36.4,4.0025
39,23,9.499409,9,37.0,4.8075
39,23,9.499409,6,36.3,5.32
39,23,9.499409,6,36.4,4.040000000000001
39,23,9.499409,6,36.9,4.8325000000000005
39,23,9.499409,7,36.45,5.12
39,23,9.499409,6,36.65,4.515
39,23,9.499409,6,36.5,4.6450000000000005
39,23,9.499409,6,36.9,5.03
39,23,9.499409,7,36.65,4.7075
39,23,9.499409,6,36.650000000000006,4.202500000000001
39,23,9.499409,10,36.45,5.015
39,23,9.499409,7,36.7,4.635
39,23,9.499409,6,36.95,4.285
39,23,9.499409,9,37.0,5.2925
39,23,9.499409,6,36.35,4.75
39,23,9.499409,6,36.85,4.0975
39,23,9.499409,10,36.75,4.9
39,23,9.499409,6,36.650000000000006,4.82
39,23,9.499409,6,36.75,4.0775
39,23,9.499409,11,36.85,5.0675
39,23,9.499409,6,36.7,4.6475
40,23,9.499409,6,36.9,4.0375
40,23,9.499409,7,37.05,5.245000000000001
40,23,9.499409,7,37.0,4.7625
40,23,9.499409,4,36.8,5.3225
40,23,9.499409,11,37.25,5.4125
40,23,9.499409,7,36.75,4.620000000000001
40,23,9.499409,6,37.150000000000006,4.21
40,23,9.499409,7,37.05,5.14
40,23,9.499409,7,36.6,4.952500000000001
40,23,9.499409,6,37.25,4.1425
40,23,9.499409,10,36.9,5.13
40,23,9.499409,7,37.05,4.782500000000001
40,23,9.499409,6,37.25,4.3475
40,23,9.499409,9,36.95,4.9975000000000005
40,23,9.499409,6,36.8,5.305
40,23,9.499409,6,37.0,4.2175
40,23,9.499409,6,37.25,4.829999999999999
40,23,9.499409,6,36.900000000000006,4.9725
40,23,9.499409,6,36.75,4.23
40,23,9.499409,6,37.3,4.6175
40,23,9.499409,6,36.75,5.015000000000001
40,23,9.499409,9,37.2,4.445
40,23,9.499409,6,37.3,4.3875
40,23,9.499409,11,37.0,4.819999999999999
40,23,9.499409,6,36.95,4.7175
40,23,9.499409,6,37.6,4.26
40,23,9.499409,11,36.9,4.83
40,23,9.499409,10,37.0,4.715
40,23,9.499409,6,37.5,4.34
40,23,9.499409,10,37.2,5.34
