gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
29,6,0.0,0,29.0,5.32
29,6,0.0,0,30.35,5.945
29,22,1.5372487,0,30.55,2.5375
30,22,4.5854683,3,30.950000000000003,2.44
30,44,50.650375,99,30.85,2.705
31,45,50.650375,100,30.75,3.5975
32,40,50.650375,100,30.9,3.4375
32,40,50.650375,100,30.75,2.8675
33,43,50.650375,99,31.200000000000003,3.415
33,40,50.650375,99,31.5,3.3974999999999995
33,40,50.650375,99,31.0,2.7225
34,40,50.650375,100,31.450000000000003,3.7375
34,43,50.650375,100,31.4,3.43
35,40,50.650375,99,31.55,2.7575000000000003
35,40,50.650375,99,31.45,3.53
35,41,50.650375,100,31.75,3.4425
36,45,50.650375,99,31.55,2.7125000000000004
36,40,50.650375,99,31.65,3.52
37,41,50.650375,100,32.2,3.6175000000000006
37,41,50.650375,99,31.65,2.575
37,46,50.650375,99,31.5,3.515
38,41,50.650375,99,32.3,3.62
38,41,50.650375,99,31.8,2.91
38,43,50.650375,100,32.15,3.425
38,46,50.650375,99,32.25,3.64
39,41,50.650375,99,32.15,2.81
39,40,50.650375,99,32.25,3.3275
39,44,50.650375,100,32.55,3.6125
39,40,50.650375,99,32.3,2.91
40,40,50.650375,100,32.45,3.1475
40,42,50.650375,100,32.8,3.5700000000000003
40,46,50.650375,99,32.2,3.155
41,41,50.650375,99,32.35,2.9425000000000003
41,41,50.650375,99,33.0,3.5075
41,43,50.650375,99,32.7,3.185
41,47,50.650375,100,32.55,2.82
41,42,50.650375,99,33.15,3.7275
42,40,50.650375,100,32.75,3.3325
42,45,50.650375,99,32.9,2.8325
42,47,50.650375,99,33.05,3.6125
42,41,50.650375,100,32.9,3.5775
42,41,50.650375,99,32.85,2.7475
43,44,50.650375,100,33.7,3.865
43,41,50.650375,99,33.4,3.515
43,41,50.650375,99,33.099999999999994,2.7375
43,41,50.650375,100,33.599999999999994,3.715
43,46,50.650375,99,33.1,3.4175
43,41,50.650375,100,32.900000000000006,2.6025
44,42,50.650375,100,33.35,3.4375
44,43,50.650375,99,33.75,3.585
44,47,50.650375,99,33.25,2.8625
44,42,50.650375,100,33.3,3.27
44,40,50.650375,99,33.8,3.5125
44,45,50.650375,99,33.35,3.0000000000000004
44,47,50.650375,99,33.75,3.145
45,40,50.650375,99,34.2,3.53
45,41,50.650375,100,33.75,3.1925
45,46,50.650375,99,33.6,3.005
45,41,50.650375,100,34.05,3.7175
45,42,50.650375,99,33.85,3.1975
45,43,50.650375,99,33.7,2.99
45,48,50.650375,99,34.0,3.505
46,42,50.650375,99,33.65,3.315
46,40,50.650375,100,34.15,2.9775
46,45,50.650375,99,34.150000000000006,3.5975
46,47,50.650375,100,33.95,3.3375
46,40,50.650375,100,33.8,2.6700000000000004
46,42,50.650375,99,34.55,3.43
46,45,50.650375,99,34.45,3.605
46,41,50.650375,99,34.3,2.6075000000000004
46,42,50.650375,99,34.4,3.5325
47,42,50.650375,100,34.55,3.5075000000000003
47,48,50.650375,99,34.1,2.93
47,42,50.650375,99,34.45,3.1975
47,40,50.650375,99,34.9,3.6375
47,45,50.650375,99,34.3,3.065
47,44,50.650375,99,34.65,3.03
47,42,50.650375,99,34.8,3.69
47,41,50.650375,99,34.4,3.1575
48,44,50.650375,99,34.75,2.8000000000000003
47,41,50.650375,99,35.1,3.5575
48,24,50.650375,80,34.7,3.3400000000000003
47,24,0.0,0,34.65,0.91
47,24,0.0,0,34.65,1.0975
47,24,0.0,0,33.8,0.9775
46,7,0.0,0,33.650000000000006,0.3
46,7,0.0,0,34.8,1.1700000000000002
45,6,0.0,0,33.650000000000006,0.995
45,7,0.0,0,33.6,0.2225
44,6,0.0,0,33.8,0.9025
44,6,0.0,0,33.5,1.28
44,6,0.0,0,33.3,0.2925
43,6,0.0,0,33.599999999999994,0.9575
43,6,0.0,0,33.8,1.1124999999999998
43,6,0.0,0,33.45,0.5700000000000001
